ATSC1c,ATSC4c,ATSC7c,ATSC2v,ATSC1se,ATSC1pe,ATSC1are,ATSC1p,AATSC7dv,AATSC2Z,AATSC3Z,AATSC6Z,AATSC2v,SM1_Dzv,SM1_Dzp,MINssCH2,MINsssCH,MINdssC,ETA_dBeta,FilterItLogS
-0.632134034,-0.329377765,-1.191469484,-742.4717802,-0.839089426,-0.997599,-1.553596531,-5.913430437,-0.596671562,-0.1225323,-0.415133615,-0.243360434,-4.316696397,-2.555712621,-6.472002501,-0.343143397,-0.981175623,0,-18.25,-8.559641737
-0.584792253,-0.376268806,-0.042681776,-2320.57007,0.001637499,0.119941446,0.09359375,-1.23588821,0.037691327,-0.979704291,0.26854934,0.124379028,-11.21048343,-1.99497239,-5.411471322,-0.352248196,-0.79662903,-0.368074683,-16.25,-10.06490938
-1.170655163,-0.860404515,-0.130520523,-2481.454729,-0.951448418,-1.284152701,-1.845458464,-4.952860559,0.341042137,-0.473047998,0.350633547,0.50311154,-10.25394516,-3.353701578,-8.636591029,-0.432049575,-1.011636854,-0.455195615,-21.75,-11.26807735
-0.976649477,-0.656195527,-1.256078578,-1621.060407,-0.690037243,-0.710277668,-1.268375,-6.75774738,-0.167921605,-0.249549254,-0.272775611,0.302202031,-6.484241627,-3.353701578,-8.636591029,-0.506174481,-1.087405969,-0.537427059,-20,-10.63369366
-1.612110328,-1.060966556,-0.225294699,-2427.665761,-1.64194421,-2.219,-2.859310145,-3.377639599,0.240326408,-0.37354531,0.664256675,0.553449629,-9.483069378,-5.02934934,-13.52988053,-0.744743207,-2.041608588,-0.610094948,-25.25,-6.601494949
-1.169692581,-0.861339056,-0.130434203,-2851.10757,-0.917248479,-1.246840134,-1.802509203,-4.958796334,0.359400116,-0.554196523,0.341810557,0.489170928,-10.48201313,-3.353701578,-8.636591029,-0.424792868,-1.004379254,-0.440990793,-24.75,-13.51451466
-0.719829628,-0.457511712,-0.074970476,-3573.169516,0.166428332,0.456933588,0.425102763,-2.107977446,0.159134588,-0.950897219,0.235089541,0.274638675,-11.23638213,-2.393966868,-6.493765586,-0.103657532,-0.798029625,-0.330867022,-24.75,-16.82419151
-0.837561408,-0.461202799,-1.639917007,-617.9610404,-0.910026611,-1.085314821,-1.651267163,-5.896516525,-0.832266088,0.091544338,-0.578192449,-0.795148104,-3.791172027,-2.954707099,-7.554296765,-0.51595724,-1.234380772,-0.411074794,-15.5,-6.711307043
-0.810795445,-0.484533393,-1.079576743,-1585.848784,-0.839644143,-1.093518917,-1.631567754,-5.520482771,-0.217362849,-0.257673926,-0.129669212,0.195161922,-6.368870618,-2.87503725,-6.990184319,-0.32429785,-0.875421455,-0.164102989,-24,-13.04098509
-0.717641961,-0.432138807,-0.018387448,-3447.255299,0.167499549,0.462616056,0.429983816,-2.153159507,0.158912452,-0.915839961,0.248655169,0.250901426,-11.04889519,-2.393966868,-6.493765586,-0.075354228,-0.773809931,-0.316229381,-25.75,-17.4495933
-1.007989656,-0.728915886,0.101526226,-2562.005427,-0.909085235,-1.239701751,-1.793352361,-4.95625581,0.304319072,-0.6213694,0.339532856,0.51004058,-10.45716501,-2.954707099,-7.554296765,-0.300689448,-0.818897423,-0.355492694,-22.5,-11.74558425
-1.170655163,-0.860404515,-0.130520535,-2172.343886,-0.983866663,-1.31649119,-1.8839,-4.951097191,0.348440237,-0.380055372,0.362998028,0.521424199,-9.964880209,-3.353701578,-8.636591029,-0.432559727,-1.010462491,-0.457089485,-19.75,-9.733984605
-0.974794511,-0.668924577,-1.274813079,-1639.276545,-0.678331634,-0.68347946,-1.243024011,-6.771357631,-0.113737655,-0.194961073,-0.127447704,0.36092128,-6.403424005,-3.353701578,-8.636591029,-0.471142014,-1.042038955,-0.46255147,-23,-12.68772922
-1.171547695,-0.848652751,-0.107808769,-2388.410101,-0.971546912,-1.318865826,-1.880278573,-4.93410247,0.398843019,-0.50361892,0.273905348,0.542488444,-10.38439174,-3.353701578,-8.636591029,-0.462281502,-1.050627621,-0.526555896,-18.75,-9.167779897
-1.611274407,-1.062375902,-0.22527121,-2374.224665,-1.641414213,-2.2053,-2.849005882,-3.404069329,0.339213282,-0.327868188,0.716309862,0.630754963,-9.274315096,-5.02934934,-13.52988053,-0.73576732,-2.036152449,-0.602896412,-26.25,-7.271382661
-0.976145874,-0.695375174,-1.33229697,-1884.10894,-0.662624551,-0.670477721,-1.226307895,-6.769586801,-0.001531226,-0.284246918,-0.115632745,0.425861322,-6.876309999,-3.353701578,-8.636591029,-0.485643257,-1.062205802,-0.499643769,-24,-13.49888906
-0.773215971,-0.481509068,-0.909732026,-1869.664038,-0.635163376,-0.644230373,-1.194245631,-6.76867653,-0.131535291,-0.428230142,-0.168869107,0.399298971,-6.89912929,-2.954707099,-7.554296765,-0.33555897,-0.837549642,-0.413272294,-23.75,-13.26163103
-0.717515737,-0.431790096,-0.021317321,-3080.815056,0.155992988,0.448820062,0.413884059,-2.132229839,0.100917893,-0.87379474,0.264722014,0.243604255,-10.92487608,-2.393966868,-6.493765586,-0.081408293,-0.779112255,-0.323351663,-22.75,-15.20696153
-1.009844772,-0.716259811,0.121198565,-2715.481385,-0.910625457,-1.258110796,-1.807842034,-4.935636273,0.329645438,-0.717882932,0.266464265,0.531399107,-10.81865094,-2.954707099,-7.554296765,-0.336344002,-0.865808434,-0.435626482,-20.5,-10.4589377
-0.354043294,0.010770166,-0.024558969,-1326.936819,-0.085600904,-0.180270511,-0.171296076,-0.121584314,-0.064980557,-1.115596886,-0.083153903,-0.007930347,-12.51827188,-0.797988956,-2.164588529,0.318688368,0,-0.673479252,-7.5,-5.472806298
-1.526638198,-0.8953056,-0.525412992,-2532.143264,-1.144226288,-1.561714409,-2.143642652,-4.609860757,0.31643201,-0.40293133,0.269875597,0.835909496,-10.2932653,-4.151690534,-10.80117956,-0.77007657,-1.53481943,-1.416933982,-20.25,-8.878388979
-0.81410942,-0.522436452,-0.953902516,-1613.078814,-0.65847534,-0.674124532,-1.227028335,-6.761833365,-0.118111109,-0.354454385,-0.22763862,0.415460999,-6.530683456,-2.954707099,-7.554296765,-0.371643038,-0.890423146,-0.440848326,-20.75,-11.06499981
-1.612001678,-1.060435871,-0.190909296,-2427.665761,-1.64194421,-2.219,-2.859310145,-3.377639599,0.372528312,-0.37354531,0.664256675,0.553449629,-9.483069378,-5.02934934,-13.52988053,-0.752232818,-2.044214986,-0.630914605,-25.25,-6.601494949
-0.718604706,-0.431353855,-0.02187724,-3233.953532,0.160444746,0.453559767,0.419652862,-2.134414507,0.115949207,-0.895324315,0.256958683,0.249561971,-10.99984195,-2.393966868,-6.493765586,-0.080378725,-0.777400141,-0.321003714,-23.75,-15.97058098
-1.171547695,-0.848652751,-0.107808769,-2543.812385,-0.956385651,-1.303055453,-1.861787817,-4.935671826,0.396105215,-0.54231817,0.278494696,0.535371505,-10.51162142,-3.353701578,-8.636591029,-0.46206456,-1.051170962,-0.525707877,-19.75,-9.932604741
